Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,90,5730,23,10.173913043478262,22,4,282.06,70.515,726.77,52.6375,28.4925,4927,1782,0.0,2.0,54.5,4.0,3.0,12.0,4,2,0,0,1.0,1.0,500.0,0.9565217391304348,70.515,181.6925,1.5,0.5,0.0,1.0,1.0,12.263478260869563,0.5
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,97,2815,27,9.62962962962963,23,18,960.78,53.376666666666665,3836.03,51.49555555555556,22.23444444444445,21529,6566,0.0,4.0,42.5,2.5,3.0,8.5,5,2,1,0,3.0,2.0,0.0,0.8518518518518519,53.376666666666665,213.11277777777775,0.75,0.4,0.5,0.6666666666666666,1.0,35.58444444444444,0.2222222222222222
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,94,4149,6,12.166666666666666,6,12,978.21,81.5175,2405.89,54.10166666666667,24.251666666666665,15120,4695,1617.09,4.0,55.0,3.0,2.0,10.5,3,1,0,0,1.0,1.0,0.0,1.0,81.5175,200.4908333333333,0.5,0.3333333333333333,0.0,1.0,1.0,163.035,0.3333333333333333
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,82,2943,11,10.727272727272728,9,1,86.45,86.45,765.32,161.79,212.56,678,753,165.09,4.0,32.75,3.0,3.0,13.0,5,3,1,0,3.0,2.0,516.01,0.8181818181818182,86.45,765.32,0.75,0.6,0.3333333333333333,0.6666666666666666,1.0,7.859090909090909,4.0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,41,4275,81,46.82716049382716,80,72,2019.0,28.041666666666668,0.0,0.0,0.0,103025,30517,0.0,1.0,32.0,3.0,1.0,13.0,7,4,3,1,1.0,1.0,0.0,0.9876543209876544,28.041666666666668,0.0,1.0,0.5714285714285714,0.75,1.0,1.0,24.925925925925927,0.0138888888888888
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,61,5940,59,45.440677966101696,58,42,940.02,22.38142857142857,0.0,0.0,0.0,50395,15473,0.0,0.0,0.0,0.0,1.0,15.0,3,2,0,0,0.0,0.0,0.0,0.9830508474576272,22.38142857142857,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,15.932542372881356,0.0
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,98,2018,40,11.75,35,24,2014.4,83.93333333333332,12550.91,313.37833333333333,130.34041666666667,29610,11424,0.0,2.0,23.5,3.0,2.0,11.0,5,1,1,0,3.0,1.0,15.22,0.875,83.93333333333334,522.9545833333333,1.0,0.2,1.0,0.3333333333333333,1.0,50.36,0.0833333333333333
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,40,4237,63,49.04761904761905,62,26,2264.31,87.08884615384615,12141.03,405.07192307692304,158.90692307692308,37176,10165,3760.73,3.0,88.0,3.0,0.0,0.0,7,6,2,0,0.0,0.0,0.0,0.984126984126984,87.08884615384615,466.9626923076924,0.0,0.8571428571428571,0.3333333333333333,0.0,1.0,35.941428571428574,0.1153846153846153
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,67,4156,111,49.108108108108105,109,68,5481.57,80.61132352941176,14820.95,51.13294117647059,24.823382352941177,95986,28464,9545.48,1.0,33.0,3.0,2.0,11.0,8,4,1,0,0.0,0.0,0.0,0.981981981981982,80.61132352941176,217.95514705882357,2.0,0.5,0.25,0.0,1.0,49.38351351351351,0.0147058823529411
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,70,2093,91,51.54945054945055,90,17,374.33,22.01941176470588,0.0,0.0,0.0,18722,6949,0.0,1.0,31.0,5.0,0.0,0.0,8,6,3,1,0.0,0.0,0.0,0.989010989010989,22.01941176470588,0.0,0.0,0.75,0.5,0.0,1.0,4.113516483516484,0.0588235294117647
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,76,4952,81,50.358024691358025,80,59,7235.099999999999,122.62881355932204,30718.35,381.9840677966102,152.27237288135592,70361,23175,7880.64,0.0,0.0,0.0,0.0,0.0,8,6,2,0,1.0,1.0,11.11,0.9876543209876544,122.62881355932204,520.65,0.0,0.75,0.3333333333333333,1.0,1.0,89.32222222222221,0.0
1,0,1,0,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,89,3687,23,9.956521739130435,21,13,1085.47,83.4976923076923,7368.96,401.2661538461538,118.89846153846152,12053,5761,0.0,3.0,58.66666666666666,2.333333333333333,2.0,12.0,5,1,0,0,2.0,1.0,14.88,0.9130434782608696,83.4976923076923,566.843076923077,0.6666666666666666,0.2,0.0,0.5,1.0,47.19434782608696,0.2307692307692307
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,56,2606,60,51.46666666666667,59,2,45.2,22.6,0.0,0.0,0.0,1721,675,0.0,0.0,0.0,0.0,0.0,0.0,8,4,1,0,2.0,1.0,0.0,0.9833333333333332,22.6,0.0,0.0,0.5,0.25,0.5,1.0,0.7533333333333334,0.0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,26,4994,102,47.20588235294117,100,67,1472.12,21.971940298507462,0.0,0.0,0.0,89863,27353,0.0,0.0,0.0,0.0,1.0,15.0,6,2,0,0,0.0,0.0,0.0,0.9803921568627452,21.971940298507462,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,14.432549019607842,0.0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,70,4828,53,50.81132075471698,53,17,372.18,21.89294117647059,0.0,0.0,0.0,19831,7073,0.0,0.0,0.0,0.0,1.0,11.0,5,3,0,0,0.0,0.0,0.0,1.0,21.89294117647059,0.0,0.0,0.6,0.0,0.0,1.0,7.022264150943396,0.0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,37,6045,93,48.204301075268816,93,71,6282.36,88.48394366197182,14423.1,49.15633802816901,25.31830985915493,89505,27931,9690.4,1.0,14.0,4.0,0.0,0.0,4,4,3,1,0.0,0.0,0.0,1.0,88.48394366197182,203.1422535211268,0.0,1.0,0.75,0.0,1.0,67.55225806451612,0.0140845070422535
0,0,1,0,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,91,5160,54,10.166666666666666,45,17,1854.7,109.1,9163.8,390.2558823529412,138.95705882352942,23233,6333,1997.3,5.0,36.8,2.0,2.0,12.0,4,1,0,0,2.0,1.0,100.0,0.8333333333333334,109.1,539.0470588235294,0.4,0.25,0.0,0.5,1.0,34.346296296296295,0.2941176470588235
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,99,4996,7,15.857142857142858,6,1,101.19,101.19,669.76,347.48,154.51,370,357,225.33,4.0,34.75,2.0,3.0,9.666666666666666,3,3,0,0,2.0,1.0,8.96,0.8571428571428571,101.19,669.76,0.75,1.0,0.0,0.5,1.0,14.455714285714285,4.0
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,51,4122,34,48.94117647058823,34,6,131.62,21.936666666666667,0.0,0.0,0.0,9564,2807,0.0,1.0,64.0,0.0,1.0,9.0,3,3,1,0,0.0,0.0,0.0,1.0,21.936666666666667,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,3.871176470588235,0.1666666666666666
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,64,5239,80,50.9625,76,61,7773.73,127.43819672131148,31438.91,344.2193442622951,152.48803278688524,82552,27309,8199.42,2.0,25.0,5.0,0.0,0.0,4,3,0,0,1.0,1.0,0.0,0.95,127.43819672131148,515.3919672131148,0.0,0.75,0.0,1.0,1.0,97.171625,0.0327868852459016
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,76,4220,38,47.1578947368421,37,6,485.92,80.98666666666666,2630.53,398.32666666666665,143.115,7259,2372,0.0,2.0,31.0,4.0,2.0,0.0,5,2,0,0,0.0,0.0,0.0,0.9736842105263158,80.98666666666666,438.4216666666667,1.0,0.4,0.0,0.0,1.0,12.787368421052632,0.3333333333333333
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,65,4842,9,10.555555555555555,6,1,28.31,28.31,138.91,50.3,26.26,0,0,0.0,5.0,32.2,2.25,2.0,3.0,3,1,1,1,3.0,0.0,200.0,0.6666666666666666,28.31,138.91,0.4,0.3333333333333333,1.0,0.0,1.0,3.145555555555555,5.0
0,0,1,0,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,100,3123,46,12.217391304347826,40,21,2408.52,114.69142857142856,9876.54,338.4157142857143,151.35,26477,8965,2973.77,3.0,56.66666666666666,1.5,3.0,9.666666666666666,2,0,0,0,1.0,1.0,20.56,0.8695652173913043,114.69142857142856,470.3114285714286,1.0,0.0,0.0,1.0,1.0,52.35913043478261,0.1428571428571428
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,79,5942,88,50.63636363636363,86,60,7290.400000000001,121.50666666666667,32089.2,373.51383333333337,174.11666666666667,70088,25511,8349.73,0.0,0.0,0.0,1.0,0.0,8,7,2,1,1.0,0.0,0.0,0.9772727272727272,121.50666666666667,534.82,0.0,0.875,0.2857142857142857,0.0,1.0,82.84545454545456,0.0
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,75,3336,35,11.257142857142858,32,20,1887.52,94.376,10773.48,287.1015,138.373,24700,6930,2787.21,4.0,41.75,3.0,3.0,8.333333333333334,2,0,0,0,3.0,0.0,117.16,0.9142857142857144,94.376,538.674,0.75,0.0,0.0,0.0,1.0,53.92914285714286,0.2
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,56,3207,57,53.526315789473685,55,22,2302.57,104.66227272727274,9326.77,326.48818181818183,151.35227272727272,28358,7989,3222.67,2.0,54.0,3.0,1.0,15.0,5,5,1,0,0.0,0.0,0.0,0.9649122807017544,104.66227272727274,423.9440909090909,0.5,1.0,0.2,0.0,1.0,40.395964912280704,0.0909090909090909
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,27,3091,68,49.63235294117647,67,40,913.69,22.84225,0.0,0.0,0.0,45616,17149,0.0,2.0,67.0,4.5,0.0,0.0,6,3,1,1,0.0,0.0,0.0,0.9852941176470588,22.84225,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,13.436617647058824,0.05
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,89,5897,34,10.970588235294118,26,23,1899.19,82.57347826086956,12398.11,392.70130434782607,142.5021739130435,30435,9338,0.0,3.0,37.333333333333336,2.0,1.0,1.0,4,1,1,0,2.0,1.0,0.0,0.7647058823529411,82.57347826086956,539.0482608695653,0.3333333333333333,0.25,1.0,0.5,1.0,55.85852941176471,0.1304347826086956
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,82,4563,23,12.73913043478261,19,1,51.92,51.92,253.34,67.63,36.18,1205,225,0.0,3.0,24.666666666666668,2.6666666666666665,3.0,0.0,5,2,1,1,2.0,0.0,500.0,0.8260869565217391,51.92,253.34,1.0,0.4,0.5,0.0,1.0,2.257391304347826,3.0
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,73,2653,55,50.654545454545456,55,46,1966.9,42.75869565217391,10535.39,51.75869565217391,25.91978260869565,0,0,0.0,0.0,0.0,0.0,1.0,0.0,6,6,3,1,1.0,0.0,100.0,1.0,42.75869565217391,229.03021739130435,0.0,1.0,0.5,0.0,1.0,35.761818181818185,0.0
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,73,3850,43,49.06976744186046,43,5,384.71,76.94200000000001,2569.23,456.698,157.18800000000002,6766,1631,0.0,3.0,40.66666666666666,3.333333333333333,2.0,12.0,3,1,0,0,2.0,2.0,0.0,1.0,76.942,513.846,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,8.94674418604651,0.6
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,55,6136,113,48.017699115044245,111,68,1503.8000000000002,22.114705882352943,0.0,0.0,0.0,93348,26224,0.0,1.0,28.0,5.0,1.0,11.0,6,3,0,0,1.0,1.0,2.0,0.9823008849557522,22.114705882352943,0.0,1.0,0.5,0.0,1.0,1.0,13.307964601769912,0.0147058823529411
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,67,5688,19,13.421052631578949,15,1,27.22,27.22,112.13,50.33,36.6,0,0,0.0,4.0,30.75,3.0,2.0,4.5,4,0,0,0,3.0,2.0,110.08,0.7894736842105263,27.22,112.13,0.5,0.0,0.0,0.6666666666666666,1.0,1.4326315789473685,4.0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,26,4158,42,53.92857142857143,40,2,47.44,23.72,0.0,0.0,0.0,3602,373,0.0,2.0,63.5,5.0,1.0,7.0,6,3,1,0,2.0,1.0,500.0,0.9523809523809524,23.72,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,1.1295238095238094,1.0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,86,2292,39,10.974358974358974,34,14,1674.43,119.60214285714288,7593.41,391.6428571428572,147.0507142857143,14922,5887,2103.2,5.0,53.4,4.0,3.0,2.0,3,1,0,0,2.0,0.0,0.0,0.8717948717948718,119.60214285714288,542.3864285714286,0.6,0.3333333333333333,0.0,0.0,1.0,42.93410256410257,0.3571428571428571
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,67,3156,22,9.454545454545457,21,10,777.0,77.7,5099.22,315.952,159.03799999999998,16789,3289,0.0,5.0,45.4,1.5,3.0,5.0,4,2,1,0,2.0,0.0,100.0,0.9545454545454546,77.7,509.922,0.6,0.5,0.5,0.0,1.0,35.31818181818182,0.5
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,26,5566,50,49.68,48,13,1154.08,88.77538461538461,6027.2,349.36538461538464,132.81846153846155,22417,5485,1937.64,1.0,60.0,0.0,2.0,8.5,3,2,1,0,0.0,0.0,0.0,0.96,88.77538461538461,463.6307692307692,2.0,0.6666666666666666,0.5,0.0,1.0,23.0816,0.0769230769230769
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,78,3410,39,11.025641025641026,32,34,4136.03,121.64794117647058,17398.31,357.0132352941177,145.5141176470588,45164,11937,5053.26,2.0,75.0,2.5,2.0,1.0,2,0,0,0,1.0,1.0,100.0,0.8205128205128205,121.64794117647058,511.715,1.0,0.0,0.0,1.0,1.0,106.05205128205128,0.0588235294117647
1,0,1,0,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,84,2989,44,10.159090909090908,40,18,1159.88,64.43777777777778,3719.32,47.590555555555554,24.71555555555556,25484,7263,2605.93,4.0,42.75,3.0,1.0,15.0,3,2,1,1,3.0,2.0,511.49,0.9090909090909092,64.43777777777778,206.6288888888889,0.25,0.6666666666666666,0.5,0.6666666666666666,1.0,26.360909090909093,0.2222222222222222
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,30,4808,64,48.640625,63,71,1537.46,21.65436619718309,0.0,0.0,0.0,90484,30692,0.0,1.0,25.0,4.0,0.0,0.0,8,5,0,0,0.0,0.0,0.0,0.984375,21.654366197183094,0.0,0.0,0.625,0.0,0.0,1.0,24.0228125,0.0140845070422535
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,64,5979,118,48.313559322033896,117,70,8541.64,122.02342857142855,38115.75,381.6862857142857,154.30485714285714,91206,27006,9988.48,1.0,98.0,3.0,1.0,10.0,6,5,0,0,1.0,1.0,500.0,0.9915254237288136,122.02342857142855,544.5107142857142,1.0,0.8333333333333334,0.0,1.0,1.0,72.38677966101694,0.0142857142857142
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,73,4405,70,55.85714285714285,67,52,3672.09,70.61711538461539,11113.99,51.21769230769231,23.74326923076924,62880,20272,6186.06,3.0,42.0,4.0,0.0,0.0,8,3,2,1,0.0,0.0,0.0,0.9571428571428572,70.61711538461539,213.7305769230769,0.0,0.375,0.6666666666666666,0.0,1.0,52.45842857142858,0.0576923076923076
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,36,5795,120,50.36666666666667,119,68,7898.22,116.15029411764706,35295.73,363.1464705882353,155.55279411764707,95838,28294,7938.39,1.0,24.0,4.0,0.0,0.0,3,3,1,0,0.0,0.0,0.0,0.9916666666666668,116.15029411764706,519.0548529411765,0.0,1.0,0.3333333333333333,0.0,1.0,65.8185,0.0147058823529411
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,34,3854,89,51.662921348314605,87,38,821.12,21.60842105263158,0.0,0.0,0.0,41868,16451,0.0,2.0,23.0,3.5,0.0,0.0,3,1,1,1,0.0,0.0,0.0,0.9775280898876404,21.60842105263158,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,9.226067415730338,0.0526315789473684
0,0,1,0,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,47,4455,69,48.88405797101449,66,58,1577.53,27.19879310344828,0.0,0.0,0.0,76950,21686,0.0,0.0,0.0,0.0,1.0,0.0,5,3,2,1,1.0,0.0,500.0,0.9565217391304348,27.198793103448278,0.0,0.0,0.6,0.6666666666666666,0.0,1.0,22.862753623188404,0.0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,69,3953,85,49.24705882352941,84,3,312.02,104.00666666666666,1260.35,360.6766666666667,136.92999999999998,4365,1053,361.81,2.0,76.0,4.0,0.0,0.0,7,5,1,0,0.0,0.0,0.0,0.9882352941176472,104.00666666666666,420.1166666666666,0.0,0.7142857142857143,0.2,0.0,1.0,3.6708235294117646,0.6666666666666666
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,77,2168,49,47.3469387755102,49,14,757.32,54.09428571428572,2873.5,51.76857142857143,26.493571428571432,19219,7431,0.0,0.0,0.0,0.0,1.0,5.0,4,2,0,0,0.0,0.0,0.0,1.0,54.09428571428572,205.25,0.0,0.5,0.0,0.0,1.0,15.455510204081634,0.0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,41,4033,80,52.45,78,2,56.27,28.135,474.67,51.705,28.0,0,0,0.0,1.0,42.0,0.0,2.0,8.0,7,6,2,0,1.0,0.0,4.98,0.975,28.135,237.335,2.0,0.8571428571428571,0.3333333333333333,0.0,1.0,0.7033750000000001,0.5
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,94,4851,25,12.28,21,1,26.78,26.78,335.61,45.76,30.19,0,0,0.0,4.0,31.0,2.5,3.0,10.666666666666666,4,2,1,0,1.0,0.0,500.0,0.84,26.78,335.61,0.75,0.5,0.5,0.0,1.0,1.0712000000000002,4.0
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,56,5294,113,52.17699115044248,110,72,8705.7,120.9125,40074.82,364.46777777777777,151.07611111111112,91146,33180,10867.64,0.0,0.0,0.0,1.0,0.0,8,5,2,0,1.0,1.0,0.0,0.9734513274336284,120.9125,556.5947222222222,0.0,0.625,0.4,1.0,1.0,77.04159292035399,0.0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,91,4849,11,11.181818181818182,9,3,142.43,47.47666666666667,770.81,47.52,20.383333333333333,4000,1133,0.0,2.0,44.5,2.0,2.0,9.0,3,1,1,1,1.0,0.0,8.66,0.8181818181818182,47.47666666666667,256.93666666666667,1.0,0.3333333333333333,1.0,0.0,1.0,12.94818181818182,0.6666666666666666
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,78,5577,47,47.319148936170215,47,13,1143.2,87.93846153846154,6203.58,313.5684615384615,149.38615384615383,13906,3630,0.0,3.0,49.333333333333336,3.333333333333333,1.0,2.0,7,4,2,0,1.0,0.0,0.0,1.0,87.93846153846154,477.1984615384615,0.3333333333333333,0.5714285714285714,0.5,0.0,1.0,24.32340425531915,0.2307692307692307
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,54,5092,104,48.44230769230769,104,72,8360.23,116.11430555555556,36917.25,378.0906944444444,151.94527777777776,96255,33017,9883.03,2.0,70.5,5.0,1.0,3.0,6,6,2,1,0.0,0.0,0.0,1.0,116.11430555555556,512.7395833333334,0.5,1.0,0.3333333333333333,0.0,1.0,80.38682692307692,0.0277777777777777
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,20,4927,102,46.02941176470589,100,58,1331.54,22.95758620689655,0.0,0.0,0.0,70770,23772,0.0,0.0,0.0,0.0,0.0,0.0,8,5,0,0,1.0,1.0,0.0,0.9803921568627452,22.95758620689655,0.0,0.0,0.625,0.0,1.0,1.0,13.054313725490196,0.0
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,80,6412,104,50.98076923076923,103,71,7485.27,105.426338028169,38258.14,357.48338028169013,147.60732394366198,82099,30399,10507.18,2.0,44.0,5.0,1.0,15.0,5,4,2,0,1.0,0.0,0.0,0.9903846153846154,105.426338028169,538.8470422535211,0.5,0.8,0.5,0.0,1.0,71.97375000000001,0.028169014084507
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,67,5613,14,8.642857142857142,11,1,78.64,78.64,648.37,408.13,90.44,747,550,0.0,3.0,39.333333333333336,2.0,2.0,10.0,4,2,2,0,2.0,1.0,0.0,0.7857142857142857,78.64,648.37,0.6666666666666666,0.5,1.0,0.5,1.0,5.617142857142857,3.0
0,0,1,0,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,27,5907,70,51.34285714285714,69,54,5411.0,100.20370370370372,11230.46,46.51407407407408,26.3537037037037,65829,22732,7382.05,2.0,35.0,3.5,1.0,14.0,5,2,1,1,0.0,0.0,0.0,0.9857142857142858,100.20370370370372,207.97148148148148,0.5,0.4,0.5,0.0,1.0,77.3,0.037037037037037
1,0,0,0,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,61,4003,103,54.43689320388349,103,39,1944.92,49.86974358974359,8432.09,48.603589743589744,25.653589743589745,0,0,4618.65,2.0,79.0,5.0,1.0,5.0,6,4,1,0,0.0,0.0,0.0,1.0,49.86974358974359,216.20743589743591,0.5,0.6666666666666666,0.25,0.0,1.0,18.88271844660194,0.0512820512820512
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,85,4063,9,9.11111111111111,7,1,76.25,76.25,476.76,224.22,154.22,1398,132,0.0,3.0,64.66666666666667,1.3333333333333333,3.0,0.0,5,2,2,1,1.0,0.0,0.0,0.7777777777777778,76.25,476.76,1.0,0.4,1.0,0.0,1.0,8.472222222222221,3.0
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,72,4302,89,50.37078651685393,89,61,5488.5,89.97540983606558,12571.25,50.33688524590164,22.629836065573773,91608,22033,7595.13,2.0,72.5,3.0,0.0,0.0,7,5,4,1,0.0,0.0,0.0,1.0,89.97540983606558,206.0860655737705,0.0,0.7142857142857143,0.8,0.0,1.0,61.66853932584269,0.0327868852459016
0,0,1,0,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,97,5853,41,11.292682926829269,37,25,2442.81,97.7124,13031.51,350.2536,139.3316,39670,8470,2708.74,3.0,38.0,1.0,3.0,5.666666666666667,5,3,3,2,3.0,2.0,126.75,0.902439024390244,97.7124,521.2604,1.0,0.6,1.0,0.6666666666666666,1.0,59.58073170731707,0.12
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,44,5135,79,46.30379746835443,78,37,3753.94,101.45783783783784,18390.49,321.78324324324325,160.48297297297296,53097,15128,0.0,2.0,46.0,4.0,0.0,0.0,7,6,0,0,0.0,0.0,0.0,0.9873417721518988,101.45783783783784,497.0402702702703,0.0,0.8571428571428571,0.0,0.0,1.0,47.51822784810127,0.054054054054054
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,76,5154,33,10.909090909090908,29,26,2635.46,101.36384615384615,14148.6,377.5438461538461,163.24269230769232,36437,9523,3426.43,3.0,37.333333333333336,2.0,3.0,5.0,3,1,0,0,3.0,1.0,127.37,0.8787878787878788,101.36384615384615,544.1769230769231,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,79.86242424242424,0.1153846153846153
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,62,3926,48,56.395833333333336,47,10,221.13,22.113,0.0,0.0,0.0,10082,4677,0.0,0.0,0.0,0.0,1.0,13.0,6,5,3,0,0.0,0.0,0.0,0.9791666666666666,22.113,0.0,0.0,0.8333333333333334,0.6,0.0,1.0,4.606875,0.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,92,3663,18,9.5,16,1,24.07,24.07,0.0,0.0,0.0,209,376,0.0,3.0,44.66666666666666,1.6666666666666667,2.0,8.5,4,3,1,1,3.0,0.0,700.0,0.8888888888888888,24.07,0.0,0.6666666666666666,0.75,0.3333333333333333,0.0,1.0,1.3372222222222223,3.0
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,85,3843,26,11.692307692307692,24,24,1076.04,44.835,5281.26,44.54458333333333,22.5275,0,0,3187.36,4.0,46.5,1.75,3.0,6.666666666666667,2,2,1,0,2.0,1.0,508.13,0.9230769230769232,44.835,220.0525,0.75,1.0,0.5,0.5,1.0,41.386153846153846,0.1666666666666666
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,79,4295,115,48.65217391304348,114,65,7917.32,121.80492307692307,35060.51,377.9266153846154,159.45892307692307,90255,29007,9034.66,1.0,12.0,3.0,0.0,0.0,8,3,1,0,0.0,0.0,0.0,0.991304347826087,121.80492307692307,539.3924615384616,0.0,0.375,0.3333333333333333,0.0,1.0,68.84626086956521,0.0153846153846153
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,50,3314,86,51.66279069767442,85,23,1644.47,71.49869565217391,4861.65,55.91347826086957,25.497826086956525,26373,9799,2944.85,1.0,19.0,4.0,2.0,8.5,6,1,1,0,0.0,0.0,0.0,0.9883720930232558,71.49869565217391,211.37608695652173,2.0,0.1666666666666666,1.0,0.0,1.0,19.121744186046516,0.0434782608695652
